,id,production,consumption,tariff,type,reward,state,action,partner_id
0,0,4,0,3,buyer,3,4,0,3
1,1,3,8,5,buyer,4,5,0,3
2,2,2,6,7,buyer,4,5,0,3
3,3,0,2,6,seller,3,4,0,0
4,4,5,2,3,seller,4,5,1,0
5,5,9,3,4,seller,3,4,1,0
6,6,4,7,9,buyer,3,4,0,3
7,7,8,4,5,seller,3,4,1,0
8,8,0,6,8,buyer,3,4,0,3
9,9,8,6,7,seller,3,4,1,0
10,10,4,8,6,buyer,4,5,0,3
11,11,0,8,6,buyer,3,4,0,3
12,12,2,5,4,buyer,3,4,0,3
13,13,5,9,6,buyer,3,4,1,3
14,14,1,2,8,buyer,4,5,1,3
15,15,1,9,7,buyer,4,5,0,3
16,16,2,3,9,buyer,4,5,1,3
17,17,0,8,7,buyer,4,5,1,3
18,18,7,4,1,seller,3,4,1,0
19,19,6,1,5,seller,3,4,1,0
20,20,7,9,8,buyer,4,5,1,3
21,21,9,4,0,seller,4,5,0,0
22,22,9,2,1,seller,3,4,0,0
23,23,0,7,1,buyer,4,5,0,3
24,24,5,0,8,seller,4,5,0,0
25,25,8,9,1,buyer,3,4,0,3
26,26,3,1,9,seller,3,4,1,5
27,27,5,6,1,buyer,4,5,0,3
28,28,4,0,5,seller,3,4,0,0
29,29,0,7,2,buyer,3,4,0,3
30,30,0,6,9,buyer,3,4,1,3
31,31,8,9,5,buyer,3,4,1,3
32,32,4,7,1,buyer,3,4,1,3
33,33,0,7,8,buyer,3,4,1,3
34,34,9,4,3,seller,4,5,0,0
35,35,6,0,9,seller,4,5,1,5
36,36,9,0,1,seller,3,4,1,0
37,37,4,2,6,seller,3,4,1,0
38,38,0,2,6,buyer,3,4,0,3
39,39,2,3,4,buyer,4,5,1,3
40,40,3,1,2,seller,4,5,0,0
41,41,8,0,5,seller,3,4,1,0
42,42,1,4,3,buyer,3,4,0,3
43,43,1,6,5,buyer,4,5,0,3
44,44,0,5,6,buyer,3,4,1,3
45,45,0,8,5,buyer,3,4,1,3
46,46,3,5,4,buyer,4,5,1,3
47,47,8,2,1,seller,3,4,1,0
48,48,8,7,6,seller,4,5,0,0
49,49,1,0,8,seller,4,5,0,0
50,50,5,8,4,buyer,3,4,1,3
51,51,8,9,2,buyer,4,5,0,3
52,52,7,0,2,seller,4,5,1,0
53,53,1,0,5,seller,4,5,0,0
54,54,8,0,4,seller,3,4,0,0
55,55,8,7,3,seller,4,5,0,0
56,56,0,5,3,buyer,4,5,1,3
57,57,3,7,1,buyer,3,4,1,3
58,58,1,7,0,buyer,4,5,1,3
59,59,7,2,6,seller,4,5,1,0
60,60,7,9,6,buyer,4,5,0,3
61,61,7,4,9,seller,4,5,1,5
62,62,1,4,5,buyer,4,5,1,3
63,63,6,3,1,seller,3,4,1,0
64,64,8,3,1,seller,4,5,0,0
65,65,8,0,5,seller,4,5,1,0
66,66,3,0,6,seller,4,5,0,0
67,67,7,8,0,buyer,4,5,1,3
68,68,4,5,8,buyer,3,4,1,3
69,69,1,9,0,buyer,3,4,0,3
70,70,5,2,7,seller,4,5,1,0
71,71,0,7,4,buyer,4,5,0,3
72,72,1,7,0,buyer,4,5,0,3
73,73,6,3,1,seller,4,5,1,0
74,74,4,2,1,seller,3,4,0,0
75,75,9,7,3,seller,4,5,1,0
76,76,0,8,1,buyer,3,4,1,3
77,77,9,5,0,seller,3,4,1,0
78,78,6,2,4,seller,4,5,1,0
79,79,3,0,4,seller,4,5,1,0
80,80,6,5,0,seller,3,4,1,0
81,81,2,4,5,buyer,4,5,0,3
82,82,4,9,7,buyer,4,5,1,3
83,83,6,5,2,seller,3,4,1,0
84,84,8,1,3,seller,3,4,0,0
85,85,5,6,7,buyer,3,4,1,3
86,86,1,0,2,seller,3,4,1,0
87,87,2,8,9,buyer,4,5,1,3
88,88,1,0,3,seller,3,4,1,0
89,89,1,6,7,buyer,4,5,1,3
90,90,9,8,4,seller,4,5,0,0
91,91,7,2,6,seller,3,4,0,0
92,92,6,8,1,buyer,4,5,1,3
93,93,0,3,4,buyer,3,4,0,3
94,94,6,2,1,seller,3,4,1,0
95,95,5,6,3,buyer,3,4,1,3
96,96,3,5,2,buyer,4,5,1,3
97,97,9,3,5,seller,3,4,1,0
98,98,4,2,5,seller,3,4,0,0
99,99,6,7,1,buyer,4,5,1,3
